[7l----total-cpu-usage---- -dsk/total- -net/total- ---paging-- ---system--
usr sys idl wai hiq siq| read  writ| recv  send|  in   out | int   csw 
  0   0 100   0   0   0|   0     0 |   0     0 |   0     0 |  14    25 
  1   0  99   0   0   0|   0     0 |1050B   19k|   0     0 |  51    57 
  2   0  98   0   0   0|   0    16k|4995B   69k|   0     0 | 153   128 
  4   0  96   0   0   0|   0     0 |5477B   88k|   0     0 | 176   156 
  2   1  96   1   0   0|   0   672k|5063B   69k|   0     0 | 163   132 
  2   0  98   0   0   0|   0     0 |5269B   87k|   0     0 | 178   161 
  4   0  95   0   0   1|   0     0 |5716B   79k|   0     0 | 180   152 
  4   0  96   0   0   0|   0    32k|6068B   79k|   0     0 | 187   143 
  2   0  98   0   0   0|   0     0 |4306B   59k|   0     0 | 141   113 
  4   0  88   8   0   0|   0  1032k|6293B   89k|   0     0 | 208   171 
  2   1  97   0   0   0|   0     0 |4759B   69k|   0     0 | 165   126 
  3   0  97   0   0   0|   0     0 |6473B   89k|   0     0 | 208   164 
  3   0  97   0   0   0|   0     0 |5892B   79k|   0     0 | 191   148 
  2   1  97   0   0   0|   0     0 |6757B   89k|   0     0 | 205   159 
  2   0  97   1   0   0|   0  1272k|3056B   40k|   0     0 | 106    89 
  2   0  98   0   0   0|   0     0 |5764B   79k|   0     0 | 185   141 
  4   0  96   0   0   0|8192B    0 |6156B   79k|   0     0 | 196   149 
  3   0  97   0   0   0|   0    16k|5161B   88k|   0     0 | 178   165 
  4   0  96   0   0   0|   0     0 |5700B   79k|   0     0 | 184   149 
  3   0  96   1   0   0|   0  1128k|6589B   89k|   0     0 | 206   160 
  4   0  95   0   0   1|   0     0 |5972B   79k|   0     0 | 186   135 
  3   0  97   0   0   0|   0     0 |4126B   59k|   0     0 | 145   116 
  3   0  96   1   0   0|   0  2168k|5764B   79k|   0     0 | 332   153 
  3   1  96   0   0   0|   0     0 |6513B   89k|   0     0 | 193   157 
  3   0  94   3   0   0|   0  1208k|5816B   79k|   0     0 | 187   166 
  2   0  98   0   0   0|   0     0 |5541B   88k|   0     0 | 180   156 
  3   1  96   0   0   0|   0     0 |4771B   69k|   0     0 | 157   133 
  3   0  97   0   0   0|   0     0 |5459B   69k|   0     0 | 173   129 
  2   0  98   0   0   0|   0     0 |4972B   78k|   0     0 | 163   135 
