[7l----total-cpu-usage---- -dsk/total- -net/total- ---paging-- ---system--
usr sys idl wai hiq siq| read  writ| recv  send|  in   out | int   csw 
  0   0 100   0   0   0|   0     0 |   0     0 |   0     0 |  15    27 
  0   0 100   0   0   0|   0     0 |1809B   15k|   0     0 |  81   105 
  0   0 100   0   0   0|   0   216k|3882B   30k|   0     0 | 150   195 
  1   0  99   0   0   0|   0     0 |3312B   25k|   0     0 | 123   152 
  0   0 100   0   0   0|   0     0 |3894B   30k|   0     0 | 139   175 
  2   0  98   0   0   0|   0     0 |3220B   24k|   0     0 | 119   144 
  1   0  99   0   0   0|   0     0 |3721B   27k|   0     0 | 134   164 
  0   1  99   0   0   0|   0  2472k|4201B   27k|   0     0 | 273   194 
  1   0  99   0   0   0|   0     0 |4174B   30k|   0     0 | 154   178 
  2   0  98   0   0   0|   0     0 |3885B   27k|   0     0 | 146   157 
  0   0 100   0   0   0|   0     0 |4294B   30k|   0     0 | 154   179 
  1   0  99   0   0   0|   0     0 |3632B   24k|   0     0 | 121   137 
  1   0  98   1   0   0|   0  1248k|3989B   27k|   0     0 | 157   184 
  1   0  99   0   0   0|   0     0 |3540B   24k|   0     0 | 135   151 
  2   1  97   0   0   0|   0     0 |3989B   27k|   0     0 | 145   167 
  1   0  99   0   0   0|   0     0 |3540B   24k|   0     0 | 130   156 
  1   0  99   0   0   0|   0     0 |4029B   27k|   0     0 | 151   166 
  0   0 100   0   0   0|   0  1224k|4438B   30k|   0     0 | 161   201 
  0   0 100   0   0   0|   0     0 |3989B   27k|   0     0 | 139   161 
  1   0  99   0   0   0|   0     0 |3488B   24k|   0     0 | 133   153 
  2   0  98   0   0   0|   0     0 |3488B   24k|   0     0 | 129   149 
  0   1  99   0   0   0|   0     0 |4265B   27k|   0     0 | 144   168 
  0   0 100   0   0   0|   0  1216k|3978B   30k|   0     0 | 153   191 
  1   0  99   0   0   0|   0     0 |3700B   24k|   0     0 | 136   155 
  1   1  98   0   0   0|   0     0 |4133B   27k|   0     0 | 152   166 
  2   0  98   0   0   0|   0     0 |3368B   25k|   0     0 | 129   145 
  0   0 100   0   0   0|   0     0 |3436B   24k|   0     0 | 129   145 
  0   0 100   0   0   0|   0  1248k|3592B   26k|   0     0 | 136   162 
  0   0 100   0   0   0|   0     0 |3989B   27k|   0     0 | 147   161 
  1   0  99   0   0   0|   0     0 |3540B   26k|   0     0 | 125   145 
  1   0  99   0   0   0|   0     0 |4178B   30k|   0     0 | 155   182 
  0   0 100   0   0   0|   0     0 |3119B   21k|   0     0 | 117   128 
  1   0  98   1   0   0|   0  1240k|3460B   24k|   0     0 | 137   167 
  1   0  99   0   0   0|   0     0 |3540B   24k|   0     0 | 124   142 
  1   0  99   0   0   0|   0     0 |4242B   30k|   0     0 | 152   176 
  0   0 100   0   0   0|   0     0 |3925B   27k|   0     0 | 137   156 
  1   0  99   0   0   0|   0     0 |3989B   27k|   0     0 | 138   162 
  1   0  99   0   0   0|   0  1608k|3620B   24k|   0     0 | 149   176 
  1   1  98   0   0   0|   0     0 |3949B   27k|   0     0 | 149   170 
  1   1  98   0   0   0|   0     0 |3592B   24k|   0     0 | 134   151 
  1   0  99   0   0   0|   0     0 |4294B   30k|   0     0 | 158   179 
  1   0  99   0   0   0|   0     0 |4121B   27k|   0     0 | 149   161 
  1   0  97   2   0   0|   0  4776k|4202B   30k|   0     0 | 343   219 
  2   0  98   0   0   0|   0     0 |3592B   24k|   0     0 | 135   148 
  0   0 100   0   0   0|   0     0 |3937B   27k|   0     0 | 150   163 
  1   0  99   0   0   0|   0     0 |3195B   21k|   0     0 | 115   128 
  1   0  99   0   0   0|   0     0 |4386B   30k|   0     0 | 161   178 
  0   0 100   0   0   0|   0  1584k|3051B   21k|   0     0 | 127   153 
  2   0  98   0   0   0|   0     0 |4294B   27k|   0     0 | 147   168 
  0   0 100   0   0   0|   0     0 |3528B   28k|   0     0 | 129   143 
  2   0  98   0   0   0|   0     0 |3885B   27k|   0     0 | 140   155 
  0   0 100   0   0   0|   0     0 |2786B   18k|   0     0 | 109   118 
  1   0  98   1   0   0|   0  1552k|3396B   24k|   0     0 | 138   168 
  1   0  98   0   0   1|   0     0 |3673B   26k|   0     0 | 130   147 
  0   0 100   0   0   0|   0     0 |3488B   26k|   0     0 | 138   149 
  0   0 100   0   0   0|   0     0 |3989B   27k|   0     0 | 147   161 
  2   1  97   0   0   0|   0     0 |3885B   27k|   0     0 | 150   164 
  1   0  99   0   0   0|   0  1568k|4057B   27k|   0     0 | 160   192 
  1   0  99   0   0   0|   0     0 |3446B   24k|   0     0 | 131   141 
  1   0  98   0   0   1|   0     0 |4083B   27k|   0     0 | 151   166 
  1   0  99   0   0   0|   0     0 |3989B   27k|   0     0 | 147   158 
  1   0  99   0   0   0|   0     0 |3937B   27k|   0     0 | 139   158 
  1   1  98   0   0   0|   0  1712k|3897B   27k|   0     0 | 154   185 
  0   0 100   0   0   0|   0     0 |3989B   27k|   0     0 | 137   153 
  1   0  99   0   0   0|   0     0 |3303B   21k|   0     0 | 120   131 
  0   0 100   0   0   0|   0     0 |3817B   27k|   0     0 | 137   161 
  1   0  99   0   0   0|   0     0 |3989B   27k|   0     0 | 142   156 
  1   0  99   0   0   0|   0  1600k|3580B   24k|   0     0 | 145   173 
  1   0  99   0   0   0|   0     0 |4254B   30k|   0     0 | 156   165 
  1   0  99   0   0   0|   0     0 |3448B   24k|   0     0 | 140   147 
  1   1  98   0   0   0|   0     0 |3620B   24k|   0     0 | 136   144 
  0   1  99   0   0   0|   0     0 |3079B   21k|   0     0 | 125   134 
  2   0  97   1   0   0|   0  1608k|4438B   30k|   0     0 | 177   207 
  1   0  99   0   0   0|   0     0 |3436B   24k|   0     0 | 133   143 
  1   0  99   0   0   0|   0     0 |4398B   30k|   0     0 | 178   188 
  0   1  99   0   0   0|   0     0 |3568B   24k|   0     0 | 141   152 
  1   1  98   0   0   0|   0     0 |4294B   30k|   0     0 | 169   172 
  1   0  98   1   0   0|   0  3976k|2642B   18k|   0     0 | 314   140 
  1   0  99   0   0   0|   0  1328k|4041B   27k|   0     0 | 156   172 
  1   1  98   0   0   0|   0     0 |3540B   24k|   0     0 | 133   149 
  0   0 100   0   0   0|   0     0 |4438B   30k|   0     0 | 169   172 
  2   0  98   0   0   0|   0     0 |3540B   24k|   0     0 | 147   148 
  0   0 100   0   0   0|   0   328k|4334B   30k|   0     0 | 166   186 
  1   0  99   0   0   0|   0  1320k|3143B   21k|   0     0 | 141   142 
  1   1  98   0   0   0|   0     0 |3592B   24k|   0     0 | 143   151 
  1   0  99   0   0   0|   0     0 |3592B   24k|   0     0 | 134   148 
  1   0  99   0   0   0|   0     0 |4294B   30k|   0     0 | 163   176 
  2   0  98   0   0   0|   0   328k|3556B   24k|   0     0 | 154   159 
  1   0  99   0   0   0|   0  1200k|4058B   30k|   0     0 | 173   197 
  1   0  99   0   0   0|   0     0 |3925B   27k|   0     0 | 157   165 
  0   1  99   0   0   0|   0     0 |4053B   27k|   0     0 | 161   161 
  1   0  99   0   0   0|   0     0 |3580B   24k|   0     0 | 141   149 
  1   0  99   0   0   0|   0   344k|3885B   27k|   0     0 | 153   166 
  1   0  98   1   0   0|   0  1296k|3925B   27k|   0     0 | 160   174 
  0   0 100   0   0   0|   0     0 |3909B   27k|   0     0 | 146   156 
  1   0  99   0   0   0|   0     0 |4374B   30k|   0     0 | 166   178 
  1   0  99   0   0   0|   0     0 |2786B   20k|   0     0 | 121   116 
  1   0  99   0   0   0|   0   360k|3448B   24k|   0     0 | 142   150 
  1   0  99   0   0   0|   0  1280k|3592B   24k|   0     0 | 156   169 
  2   0  98   0   0   0|   0     0 |3885B   27k|   0     0 | 158   165 
  1   0  98   0   0   1|   0     0 |3644B   24k|   0     0 | 146   144 
  0   0 100   0   0   0|   0     0 |3989B   27k|   0     0 | 148   163 
  2   0  98   0   0   0|   0   336k|3845B   27k|   0     0 | 156   174 
  0   0  99   1   0   0|   0  1320k|3424B   24k|   0     0 | 146   164 
  2   1  97   0   0   0|   0     0 |4133B   27k|   0     0 | 163   169 
  0   0 100   0   0   0|   0     0 |3949B   27k|   0     0 | 157   165 
  1   0  99   0   0   0|   0     0 |3977B   27k|   0     0 | 160   165 
  1   0  99   0   0   0|   0   368k|3560B   24k|   0     0 | 153   159 
  2   0  98   0   0   0|   0  1328k|3885B   27k|   0     0 | 160   179 
  0   1  99   0   0   0|   0     0 |2658B   18k|   0     0 | 116   123 
  2   0  98   0   0   0|   0     0 |3420B   24k|   0     0 | 138   145 
  0   0 100   0   0   0|   0     0 |4121B   27k|   0     0 | 161   165 
  1   1  97   1   0   0|   0  4080k|4202B   30k|   0     0 | 353   197 
  1   0  99   0   0   0|   0  1240k|3516B   24k|   0     0 | 149   158 
  2   0  98   0   0   0|   0     0 |4121B   27k|   0     0 | 166   166 
  0   0 100   0   0   0|   0     0 |3380B   24k|   0     0 | 142   137 
  1   0  99   0   0   0|   0     0 |3989B   27k|   0     0 | 155   161 
  0   0 100   0   0   0|   0   328k|3387B   12k|   0     0 | 159    88 
  0   0 100   0   0   0|   0     0 |   0     0 |   0     0 |  23    29 
